match_id,date,season,model,outcome,p_home,p_draw,p_away,base_home,base_draw,base_away,training_cutoff,training_matches,training_max_date,new_team
ENG_PL::22303,2023-08-27 13:00:00+00:00,2023,frozen_dc,2,0.1120275011825474,0.1981472809699834,0.6898252178474693,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22302,2023-08-27 13:00:00+00:00,2023,frozen_dc,2,0.3420934275343835,0.2875590812420893,0.3703474912235271,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22304,2023-08-27 15:30:00+00:00,2023,frozen_dc,2,0.3985439279245419,0.2370331795586549,0.3644228925168031,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21925,2023-09-01 19:00:00+00:00,2023,frozen_dc,2,0.4284918273782653,0.2676455002633308,0.3038626723584041,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::21926,2023-09-02 11:30:00+00:00,2023,frozen_dc,1,0.3819287912101287,0.2714001583606472,0.3466710504292239,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21930,2023-09-02 14:00:00+00:00,2023,frozen_dc,2,0.6395692889515583,0.2192412850068416,0.1411894260415999,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21929,2023-09-02 14:00:00+00:00,2023,frozen_dc,2,0.2931666212211355,0.2712434149454048,0.4355899638334596,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21927,2023-09-02 14:00:00+00:00,2023,frozen_dc,0,0.8132414855362009,0.1295332722334126,0.0572252422303863,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21928,2023-09-02 14:00:00+00:00,2023,frozen_dc,1,0.5846540335452867,0.2295914602781491,0.1857545061765643,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21931,2023-09-02 16:30:00+00:00,2023,frozen_dc,0,0.4533227533219882,0.2456027907330926,0.3010744559449191,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21932,2023-09-03 13:00:00+00:00,2023,frozen_dc,0,0.4896195799615115,0.2977741218576991,0.2126062981807894,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21933,2023-09-03 13:00:00+00:00,2023,frozen_dc,0,0.629793545300249,0.2039164831684194,0.1662899715313314,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21934,2023-09-03 15:30:00+00:00,2023,frozen_dc,0,0.4990239289007148,0.2315605445661025,0.2694155265331827,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21935,2023-09-16 11:30:00+00:00,2023,frozen_dc,2,0.1684210243346044,0.214308224760093,0.6172707509053025,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21936,2023-09-16 14:00:00+00:00,2023,frozen_dc,0,0.616877760425872,0.225232101265713,0.157890138308415,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21937,2023-09-16 14:00:00+00:00,2023,frozen_dc,2,0.1715222555503028,0.2302540539613514,0.5982236904883458,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21938,2023-09-16 14:00:00+00:00,2023,frozen_dc,0,0.4433133658931695,0.2992256753463669,0.2574609587604635,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21939,2023-09-16 14:00:00+00:00,2023,frozen_dc,0,0.3428941606509673,0.2707496926234252,0.3863561467256073,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::21940,2023-09-16 14:00:00+00:00,2023,frozen_dc,2,0.4389993692629369,0.2374483943747757,0.3235522363622872,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21943,2023-09-16 16:30:00+00:00,2023,frozen_dc,0,0.5191746359337083,0.2448552795563258,0.2359700845099661,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21942,2023-09-17 13:00:00+00:00,2023,frozen_dc,1,0.2751212108813703,0.2593013493223708,0.4655774397962587,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21941,2023-09-17 15:30:00+00:00,2023,frozen_dc,2,0.2437003072234449,0.2351143808881892,0.5211853118883656,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21944,2023-09-18 18:45:00+00:00,2023,frozen_dc,1,0.3592951933771409,0.2904589203554568,0.3502458862674024,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21945,2023-09-23 14:00:00+00:00,2023,frozen_dc,1,0.5357051112579398,0.2607547266227429,0.2035401621193172,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::21946,2023-09-23 14:00:00+00:00,2023,frozen_dc,0,0.8243441289975808,0.1257807735572255,0.0498750974451935,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21948,2023-09-23 14:00:00+00:00,2023,frozen_dc,1,0.4858379898734298,0.2827808114376925,0.2313811986888775,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21949,2023-09-23 16:30:00+00:00,2023,frozen_dc,2,0.5566741972787281,0.2343479811747457,0.208977821546526,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21950,2023-09-23 19:00:00+00:00,2023,frozen_dc,2,0.2646211553934661,0.2492855989669269,0.4860932456396069,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21953,2023-09-24 13:00:00+00:00,2023,frozen_dc,0,0.6577262396184097,0.1896637358938983,0.1526100244876919,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21952,2023-09-24 13:00:00+00:00,2023,frozen_dc,1,0.5245056394062856,0.2387135429135903,0.2367808176801241,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21947,2023-09-24 13:00:00+00:00,2023,frozen_dc,2,0.491597031010494,0.2644624658139837,0.2439405031755224,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21951,2023-09-24 13:00:00+00:00,2023,frozen_dc,0,0.6808584325579028,0.1864312108153869,0.1327103566267104,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21954,2023-09-24 15:30:00+00:00,2023,frozen_dc,2,0.2200526858799631,0.2497819555991906,0.5301653585208461,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21955,2023-09-30 11:30:00+00:00,2023,frozen_dc,0,0.326117375084749,0.2638332787209904,0.4100493461942603,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21961,2023-09-30 14:00:00+00:00,2023,frozen_dc,0,0.1068188294462619,0.2014816518844714,0.6916995186692666,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21959,2023-09-30 14:00:00+00:00,2023,frozen_dc,2,0.2171048649067322,0.2317189216362402,0.5511762134570276,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21958,2023-09-30 14:00:00+00:00,2023,frozen_dc,0,0.635059543048388,0.2147434966696036,0.1501969602820084,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21957,2023-09-30 14:00:00+00:00,2023,frozen_dc,2,0.5646230438357317,0.2447515008222693,0.1906254553419987,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21956,2023-09-30 14:00:00+00:00,2023,frozen_dc,2,0.3898207684368937,0.2618076400527437,0.3483715915103627,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::21960,2023-09-30 14:00:00+00:00,2023,frozen_dc,0,0.5350024194260619,0.2548172247839553,0.2101803557899826,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21962,2023-09-30 16:30:00+00:00,2023,frozen_dc,0,0.3424135612671232,0.2400279753044505,0.417558463428426,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21963,2023-10-01 13:00:00+00:00,2023,frozen_dc,1,0.2574348781009098,0.2700284512232195,0.4725366706758704,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21964,2023-10-02 19:00:00+00:00,2023,frozen_dc,2,0.2650057404956796,0.2614500348172172,0.4735442246871033,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22289,2023-10-03 18:30:00+00:00,2023,frozen_dc,2,0.4911242661093039,0.2643569953940269,0.244518738496669,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::21971,2023-10-07 11:30:00+00:00,2023,frozen_dc,2,0.3537610328167031,0.2675895023046595,0.3786494648786374,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::21967,2023-10-07 14:00:00+00:00,2023,frozen_dc,2,0.2891833426925161,0.2746829061179567,0.4361337511895269,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21969,2023-10-07 14:00:00+00:00,2023,frozen_dc,0,0.4783079594518634,0.2491368810010457,0.2725551595470907,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21970,2023-10-07 14:00:00+00:00,2023,frozen_dc,0,0.4361256520327128,0.2755963412913291,0.2882780066759579,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21972,2023-10-07 14:00:00+00:00,2023,frozen_dc,0,0.514834582379941,0.2368387242466582,0.248326693373401,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21968,2023-10-07 16:30:00+00:00,2023,frozen_dc,1,0.5078420003342723,0.2859844009947661,0.2061735986709615,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21974,2023-10-08 13:00:00+00:00,2023,frozen_dc,1,0.2914483292466985,0.2939287322971625,0.414622938456139,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21973,2023-10-08 13:00:00+00:00,2023,frozen_dc,1,0.3128554721720388,0.2609162041495749,0.4262283236783863,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21966,2023-10-08 13:00:00+00:00,2023,frozen_dc,1,0.404767331063723,0.2318062726161056,0.3634263963201713,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21965,2023-10-08 15:30:00+00:00,2023,frozen_dc,0,0.2898006093576583,0.2574234121758839,0.4527759784664578,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21979,2023-10-21 11:30:00+00:00,2023,frozen_dc,0,0.7268308762828882,0.1579138814657356,0.1152552422513763,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21982,2023-10-21 14:00:00+00:00,2023,frozen_dc,1,0.3070706319487348,0.2787654554175433,0.4141639126337219,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::21980,2023-10-21 14:00:00+00:00,2023,frozen_dc,0,0.626046855693731,0.2114086287746823,0.1625445155315866,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21981,2023-10-21 14:00:00+00:00,2023,frozen_dc,0,0.5649925281896259,0.2531796458038345,0.1818278260065397,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21975,2023-10-21 14:00:00+00:00,2023,frozen_dc,2,0.4584993590621757,0.2759553190627002,0.2655453218751242,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21977,2023-10-21 14:00:00+00:00,2023,frozen_dc,0,0.5508736723122258,0.2488257087865889,0.2003006189011852,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21978,2023-10-21 16:30:00+00:00,2023,frozen_dc,1,0.3697396037564396,0.2608515930558668,0.3694088031876937,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21983,2023-10-21 19:00:00+00:00,2023,frozen_dc,2,0.2313450726700321,0.2416019326580081,0.5270529946719598,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21976,2023-10-22 15:30:00+00:00,2023,frozen_dc,0,0.4458424402383611,0.2728188664187126,0.2813386933429262,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21984,2023-10-23 19:00:00+00:00,2023,frozen_dc,0,0.6196490690395594,0.2182785843625622,0.1620723465978784,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21990,2023-10-27 19:00:00+00:00,2023,frozen_dc,2,0.326628181665112,0.295738795663664,0.3776330226712239,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21989,2023-10-28 11:30:00+00:00,2023,frozen_dc,2,0.4626439495498405,0.2629691718147988,0.2743868786353605,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21986,2023-10-28 14:00:00+00:00,2023,frozen_dc,0,0.698612381732614,0.1869239384670549,0.1144636798003309,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21985,2023-10-28 14:00:00+00:00,2023,frozen_dc,0,0.4119381675302607,0.2733086077152627,0.3147532247544766,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21994,2023-10-28 16:30:00+00:00,2023,frozen_dc,1,0.2088024740269247,0.2544556037213993,0.5367419222516759,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21993,2023-10-29 13:00:00+00:00,2023,frozen_dc,2,0.4995724069513991,0.2486043333473937,0.2518232597012074,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21987,2023-10-29 14:00:00+00:00,2023,frozen_dc,0,0.4520481896095943,0.2714054952625468,0.2765463151278587,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::21988,2023-10-29 14:00:00+00:00,2023,frozen_dc,1,0.6864678527804199,0.1862019814735464,0.1273301657460337,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21991,2023-10-29 14:00:00+00:00,2023,frozen_dc,0,0.7735860036347614,0.1440241421984879,0.082389854166751,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21992,2023-10-29 15:30:00+00:00,2023,frozen_dc,2,0.257495223137494,0.2425703600884886,0.4999344167740173,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21998,2023-11-04 12:30:00+00:00,2023,frozen_dc,2,0.2389143864441673,0.2346284859219128,0.5264571276339198,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22003,2023-11-04 15:00:00+00:00,2023,frozen_dc,0,0.4278850861677482,0.2937476154944251,0.2783672983378266,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22000,2023-11-04 15:00:00+00:00,2023,frozen_dc,0,0.8105631850236303,0.1298877359835,0.0595490789928695,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21995,2023-11-04 15:00:00+00:00,2023,frozen_dc,0,0.489017073021402,0.2580016822352436,0.2529812447433541,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::21996,2023-11-04 15:00:00+00:00,2023,frozen_dc,2,0.3659720459436392,0.308840282596255,0.3251876714601058,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
