competition_id,match_id,date,outcome,p_home,p_draw,p_away,xgb_p_home,xgb_p_draw,xgb_p_away,delta_rps
ENG_PL,ENG_PL::understat_match::21930,2023-09-02 14:00:00+00:00,2,0.6213658091358919,0.2309603835945808,0.1476738072695272,0.587808,0.26486278,0.14732921,-0.019994836730870214
ENG_PL,ENG_PL::understat_match::21931,2023-09-02 16:30:00+00:00,0,0.415367514872677,0.244362844482035,0.340269640645288,0.4595885,0.28023553,0.260176,-0.048921228936717964
ENG_PL,ENG_PL::understat_match::21932,2023-09-03 13:00:00+00:00,0,0.4892694798867676,0.2919381354716369,0.2187923846415953,0.45880184,0.26113915,0.28005895,0.03130635673989446
ENG_PL,ENG_PL::understat_match::21933,2023-09-03 13:00:00+00:00,0,0.6072202482783197,0.2088192183282607,0.1839605333934194,0.6810985,0.20471133,0.114190206,-0.036689932411729576
ENG_PL,ENG_PL::understat_match::21934,2023-09-03 15:30:00+00:00,0,0.4923034299828822,0.232853782668639,0.2748427873484788,0.56994027,0.25198984,0.17806986,-0.05831705358420683
ENG_PL,ENG_PL::understat_match::21935,2023-09-16 11:30:00+00:00,2,0.1791203713401508,0.2124340890300278,0.6084455396298213,0.24604326,0.1668022,0.5871545,0.022789830638982017
ENG_PL,ENG_PL::understat_match::21936,2023-09-16 14:00:00+00:00,0,0.748762782416395,0.1584489656262526,0.0927882519573525,0.7970614,0.097742625,0.10519602,-0.009739759494149916
ENG_PL,ENG_PL::understat_match::21937,2023-09-16 14:00:00+00:00,2,0.1795661113507056,0.2382067860285348,0.5822271026207596,0.21881275,0.16358235,0.61760485,-0.0063365796281810716
ENG_PL,ENG_PL::understat_match::21938,2023-09-16 14:00:00+00:00,0,0.4287448377077589,0.2933289227973982,0.277926239494843,0.41290775,0.2827192,0.3043731,0.01687239727215195
ENG_PL,ENG_PL::understat_match::21939,2023-09-16 14:00:00+00:00,0,0.4977821325250211,0.2250789936925184,0.2771388737824604,0.54643226,0.20948571,0.24408205,-0.031864502433004566
ENG_PL,ENG_PL::understat_match::21940,2023-09-16 14:00:00+00:00,2,0.4459496591222118,0.2306618352307753,0.323388505647013,0.508455,0.21941598,0.27212903,0.06582417967665538
ENG_PL,ENG_PL::understat_match::21943,2023-09-16 16:30:00+00:00,0,0.5234540141272626,0.2431606880301597,0.2333852978425777,0.55166477,0.24741025,0.200925,-0.02009472124564124
ENG_PL,ENG_PL::understat_match::21942,2023-09-17 13:00:00+00:00,1,0.2607416628611095,0.2528670484171941,0.4863912887216963,0.2779354,0.18975523,0.53230935,0.028019328762113327
ENG_PL,ENG_PL::understat_match::21941,2023-09-17 15:30:00+00:00,2,0.2457774109559261,0.2349176630079993,0.5193049260360744,0.3046092,0.18924402,0.5061468,0.022601737466692
ENG_PL,ENG_PL::understat_match::21944,2023-09-18 18:45:00+00:00,1,0.4174398684512026,0.2822431850591258,0.3003169464896717,0.39927104,0.31666833,0.28406057,-0.012169262405045816
ENG_PL,ENG_PL::understat_match::21945,2023-09-23 14:00:00+00:00,1,0.4358379947539212,0.2418801199761158,0.3222818852699631,0.43368757,0.3034283,0.26288414,-0.01831369689303164
ENG_PL,ENG_PL::understat_match::21946,2023-09-23 14:00:00+00:00,0,0.8064236334171305,0.1379835120336957,0.0555928545491739,0.8027924,0.09396663,0.103240944,0.004493585626528147
ENG_PL,ENG_PL::understat_match::21948,2023-09-23 14:00:00+00:00,1,0.5045652010377969,0.2742750612533141,0.2211597377088888,0.47602227,0.24650913,0.27746862,4.416798313003345e-05
ENG_PL,ENG_PL::understat_match::21949,2023-09-23 16:30:00+00:00,2,0.5606710968025236,0.232253344065461,0.2070755591320154,0.6083462,0.21469067,0.17696314,0.05219681704028467
ENG_PL,ENG_PL::understat_match::21950,2023-09-23 19:00:00+00:00,2,0.238446249031242,0.2376543624047682,0.5238993885639898,0.26342854,0.18697177,0.5495997,-0.005636693443421853
ENG_PL,ENG_PL::understat_match::21953,2023-09-24 13:00:00+00:00,0,0.656335670183647,0.1894111449886195,0.1542531848277334,0.77948254,0.106306955,0.114210494,-0.0401136163880062
ENG_PL,ENG_PL::understat_match::21952,2023-09-24 13:00:00+00:00,1,0.5023007387254103,0.2464485877363307,0.2512506735382591,0.541077,0.28626612,0.17265685,0.003570904524591384
ENG_PL,ENG_PL::understat_match::21947,2023-09-24 13:00:00+00:00,2,0.4996992718115614,0.2570248885731035,0.243275839615335,0.49542683,0.30453295,0.20004015,0.03152628899812687
ENG_PL,ENG_PL::understat_match::21951,2023-09-24 13:00:00+00:00,0,0.671775984278059,0.1856279375046,0.1425960782173409,0.7847229,0.100263506,0.115013525,-0.03424614931131162
ENG_PL,ENG_PL::understat_match::21954,2023-09-24 15:30:00+00:00,2,0.1390960431682343,0.1998687008279691,0.6610352560037969,0.21851045,0.23178028,0.54970926,0.05813187975370554
ENG_PL,ENG_PL::understat_match::21955,2023-09-30 11:30:00+00:00,0,0.3343858903196307,0.2532747450638312,0.4123393646165382,0.37939018,0.23075835,0.38985148,-0.037962596145353966
ENG_PL,ENG_PL::understat_match::21960,2023-09-30 14:00:00+00:00,0,0.7021188306280794,0.1767067412416169,0.1211744281303037,0.756797,0.095297486,0.14790551,-0.011196356884007087
ENG_PL,ENG_PL::understat_match::21956,2023-09-30 14:00:00+00:00,2,0.5385447159477684,0.21566289311235,0.2457923909398814,0.52087957,0.20550537,0.2736151,-0.02995446392820289
ENG_PL,ENG_PL::understat_match::21957,2023-09-30 14:00:00+00:00,2,0.517923644872397,0.2588029276741294,0.2232734274534737,0.5054468,0.28153768,0.21301559,0.0016359516701752175
ENG_PL,ENG_PL::understat_match::21958,2023-09-30 14:00:00+00:00,0,0.6814877278809438,0.1968234363672752,0.1216888357517807,0.7336939,0.1654086,0.10089745,-0.0175794982210044
ENG_PL,ENG_PL::understat_match::21959,2023-09-30 14:00:00+00:00,2,0.2254247983165727,0.2339432715359761,0.540631930147451,0.25200734,0.20626482,0.54172784,0.0058428528086919285
ENG_PL,ENG_PL::understat_match::21961,2023-09-30 14:00:00+00:00,0,0.1032157945045893,0.1918562078474097,0.704927997648001,0.20592196,0.16449311,0.62958497,-0.13710415351449068
ENG_PL,ENG_PL::understat_match::21962,2023-09-30 16:30:00+00:00,0,0.3419018807348852,0.2372602208701448,0.4208378983949701,0.40737084,0.24097091,0.35165828,-0.0676624187441946
ENG_PL,ENG_PL::understat_match::21963,2023-10-01 13:00:00+00:00,1,0.2644431837325506,0.2768244697770474,0.4587323464904022,0.2748842,0.2769372,0.44817865,-0.0019700707900643377
ENG_PL,ENG_PL::understat_match::21964,2023-10-02 19:00:00+00:00,2,0.2511067599508904,0.2629014749838483,0.4859917650652613,0.26056278,0.21111338,0.5283238,-0.018443849660093686
ENG_PL,ENG_PL::understat_match::22289,2023-10-03 18:30:00+00:00,2,0.3975430017396813,0.2413265868335357,0.3611304114267829,0.4256871,0.2941403,0.28017262,0.06658311339082934
ENG_PL,ENG_PL::understat_match::21971,2023-10-07 11:30:00+00:00,2,0.2084375796378932,0.2032650352875941,0.5882973850745125,0.26797616,0.23892918,0.49309465,0.057909478941148604
ENG_PL,ENG_PL::understat_match::21967,2023-10-07 14:00:00+00:00,2,0.232980266314958,0.266450249000486,0.5005694846845556,0.27924508,0.16770963,0.5530453,-0.012982151038119505
ENG_PL,ENG_PL::understat_match::21969,2023-10-07 14:00:00+00:00,0,0.4926476770620765,0.2386215503214248,0.2687307726164986,0.5372032,0.20744167,0.25535515,-0.025117742872452054
ENG_PL,ENG_PL::understat_match::21970,2023-10-07 14:00:00+00:00,0,0.6105647043676721,0.2143154797771361,0.1751198158551918,0.6736602,0.18344243,0.14289735,-0.027704744454356597
ENG_PL,ENG_PL::understat_match::21972,2023-10-07 14:00:00+00:00,0,0.4744967987217481,0.2427074082937739,0.2827957929844781,0.55153894,0.26434827,0.18411279,-0.06055611906310976
ENG_PL,ENG_PL::understat_match::21968,2023-10-07 16:30:00+00:00,1,0.488031530107182,0.2980564081727052,0.2139120617201127,0.49318284,0.24947287,0.25734425,0.012761129357190704
ENG_PL,ENG_PL::understat_match::21966,2023-10-08 13:00:00+00:00,1,0.3830531069725467,0.2283251938610848,0.3886216991663685,0.48218527,0.26355377,0.2542609,-0.0003026173175180724
ENG_PL,ENG_PL::understat_match::21973,2023-10-08 13:00:00+00:00,1,0.2736266964129485,0.2499909601181295,0.4763823434689219,0.28915083,0.22165896,0.48919025,0.01055178542543933
ENG_PL,ENG_PL::understat_match::21974,2023-10-08 13:00:00+00:00,1,0.2855206630459109,0.2779604318433913,0.4365189051106977,0.3350422,0.2571413,0.40781653,0.003248399717812378
ENG_PL,ENG_PL::understat_match::21965,2023-10-08 15:30:00+00:00,0,0.2845866568744622,0.2655245827606949,0.4498887603648429,0.28715742,0.2924975,0.42034507,-0.014690811488759503
ENG_PL,ENG_PL::understat_match::21979,2023-10-21 11:30:00+00:00,0,0.6857155099708744,0.1710016652145748,0.1432828248145507,0.74290466,0.11721307,0.1398823,-0.01681982390478523
ENG_PL,ENG_PL::understat_match::21982,2023-10-21 14:00:00+00:00,1,0.4788062255395439,0.2455428837375051,0.2756508907229512,0.4320094,0.2917874,0.27620324,-0.021159239178912603
ENG_PL,ENG_PL::understat_match::21980,2023-10-21 14:00:00+00:00,0,0.6223770269868516,0.2131794640862937,0.1644435089268548,0.68890893,0.19713257,0.11395851,-0.02993829584869577
ENG_PL,ENG_PL::understat_match::21981,2023-10-21 14:00:00+00:00,0,0.5746322784848423,0.2515534923634945,0.1738142291516633,0.5222053,0.26493773,0.21285693,0.031223401475174578
ENG_PL,ENG_PL::understat_match::21975,2023-10-21 14:00:00+00:00,2,0.4422574559510362,0.2654547686958591,0.2922877753531048,0.43966386,0.27540407,0.28493205,0.004089095845125845
ENG_PL,ENG_PL::understat_match::21977,2023-10-21 14:00:00+00:00,0,0.5861920883881782,0.2392609832019586,0.1745469284098633,0.57916874,0.23813654,0.18269469,0.004386349780725357
ENG_PL,ENG_PL::understat_match::21978,2023-10-21 16:30:00+00:00,1,0.366602671285464,0.2706217412627265,0.3627755874518095,0.37451407,0.30073208,0.32475388,-0.01013888578464936
ENG_PL,ENG_PL::understat_match::21983,2023-10-21 19:00:00+00:00,2,0.1128557749857874,0.1625784233984045,0.724565801615808,0.2565817,0.15276612,0.59065217,0.07239969489016232
ENG_PL,ENG_PL::understat_match::21976,2023-10-22 15:30:00+00:00,0,0.4677946729904721,0.2550982968272411,0.2771070301822865,0.5207062,0.25452772,0.22476609,-0.03989421586791153
ENG_PL,ENG_PL::understat_match::21984,2023-10-23 19:00:00+00:00,0,0.6324973695486452,0.2131764724818596,0.154326157969495,0.664808,0.20094086,0.1342512,-0.01424883719260285
ENG_PL,ENG_PL::understat_match::21990,2023-10-27 19:00:00+00:00,2,0.3057945912689856,0.2869348648054831,0.4072705439255313,0.31420568,0.21730445,0.46848992,-0.03180516556071966
ENG_PL,ENG_PL::understat_match::21989,2023-10-28 11:30:00+00:00,2,0.4488783792421524,0.2654282938371327,0.2856933269207148,0.4818576,0.30425632,0.21388604,0.06921800691504765
ENG_PL,ENG_PL::understat_match::21986,2023-10-28 14:00:00+00:00,0,0.8481689937477148,0.1055659176557944,0.0462650885964907,0.80754036,0.0947056,0.0977541,0.010701728871611438
ENG_PL,ENG_PL::understat_match::21985,2023-10-28 14:00:00+00:00,0,0.4540307324442566,0.2612416720139575,0.2847275955417859,0.49237606,0.26347128,0.24415267,-0.030929827853054204
ENG_PL,ENG_PL::understat_match::21994,2023-10-28 16:30:00+00:00,1,0.1922681374042492,0.2344806953423774,0.5732511672533732,0.2613899,0.15655191,0.58205813,0.02076624315223785
ENG_PL,ENG_PL::understat_match::21993,2023-10-29 13:00:00+00:00,2,0.459461859151576,0.2466392025470525,0.2938989383013715,0.43698287,0.2719905,0.29102665,-0.008043293847181776
ENG_PL,ENG_PL::understat_match::21987,2023-10-29 14:00:00+00:00,0,0.6864279650088533,0.1714339212959359,0.1421381136952107,0.7560225,0.108423255,0.13555424,-0.02031534724774936
ENG_PL,ENG_PL::understat_match::21988,2023-10-29 14:00:00+00:00,1,0.6726528399117131,0.1910402241699263,0.1363069359183605,0.71023726,0.15174356,0.13801917,0.02622242448211698
ENG_PL,ENG_PL::understat_match::21991,2023-10-29 14:00:00+00:00,0,0.7273409544398338,0.1672294964770745,0.1054295490830917,0.7851692,0.09978708,0.11504371,-0.013035499483645158
ENG_PL,ENG_PL::understat_match::21992,2023-10-29 15:30:00+00:00,2,0.2394303598948836,0.247089843585321,0.5134797965197951,0.28840214,0.2660497,0.44554818,0.048281906545976194
ENG_PL,ENG_PL::understat_match::21998,2023-11-04 12:30:00+00:00,2,0.2741479356454325,0.2481164363616113,0.4777356279929561,0.2720767,0.18805982,0.5398635,-0.031082903746289525
ENG_PL,ENG_PL::understat_match::22003,2023-11-04 15:00:00+00:00,0,0.2487630208981046,0.264384471544535,0.4868525075573604,0.31815743,0.3236836,0.35815895,-0.10409762404054607
ENG_PL,ENG_PL::understat_match::22000,2023-11-04 15:00:00+00:00,0,0.8246352683998239,0.1212174624973527,0.0541472691028234,0.78168076,0.1062772,0.112042025,0.013265999414231015
ENG_PL,ENG_PL::understat_match::21995,2023-11-04 15:00:00+00:00,0,0.5304762568956056,0.2408846572118829,0.2286390858925113,0.5607649,0.25327405,0.18596105,-0.022609707531833695
ENG_PL,ENG_PL::understat_match::21996,2023-11-04 15:00:00+00:00,2,0.3133623980905267,0.3071002880205825,0.3795373138888905,0.37732548,0.24282749,0.379847,0.02189712930157922
ENG_PL,ENG_PL::understat_match::21997,2023-11-04 15:00:00+00:00,1,0.2934009122906503,0.23971646334491,0.4668826243644394,0.32094944,0.20078973,0.47826087,0.013839233506231285
ENG_PL,ENG_PL::understat_match::22001,2023-11-04 17:30:00+00:00,0,0.4523314864557944,0.2550822941331167,0.2925862194110888,0.49502322,0.26998678,0.23499002,-0.03766282426121892
ENG_PL,ENG_PL::understat_match::22002,2023-11-05 14:00:00+00:00,0,0.2963540660404625,0.2758845344859513,0.4277613994735861,0.2868788,0.2559182,0.45720306,0.01973952487552938
ENG_PL,ENG_PL::understat_match::21999,2023-11-05 16:30:00+00:00,1,0.1062651230886286,0.1307921931938882,0.7629426837174831,0.2631319,0.19108796,0.5457801,-0.11312972540338462
ENG_PL,ENG_PL::understat_match::22004,2023-11-06 20:00:00+00:00,2,0.4554915191780718,0.2601573218199868,0.2843511590019414,0.5048018,0.2960333,0.1991649,0.08826799455231826
ENG_PL,ENG_PL::understat_match::22014,2023-11-11 12:30:00+00:00,0,0.2600922653246734,0.2610266263985232,0.4788811082768036,0.3025857,0.20179404,0.49562028,-0.02238221034548671
ENG_PL,ENG_PL::understat_match::22006,2023-11-11 15:00:00+00:00,0,0.6961458929853215,0.1928776751113538,0.1109764319033248,0.72845834,0.17889422,0.09264745,-0.011162334729719448
ENG_PL,ENG_PL::understat_match::22010,2023-11-11 15:00:00+00:00,2,0.4152942796932731,0.2820677004233208,0.3026380198834062,0.34840807,0.24548258,0.40610933,-0.09234438014606183
ENG_PL,ENG_PL::understat_match::22012,2023-11-11 15:00:00+00:00,0,0.7671176354198477,0.1322120936008638,0.1006702709792885,0.7591787,0.1108401,0.12998119,0.005260658883854241
ENG_PL,ENG_PL::understat_match::22005,2023-11-11 17:30:00+00:00,0,0.1866063714324073,0.2160378215676262,0.5973558069999664,0.2468928,0.18891773,0.56418943,-0.0664814540629356
ENG_PL,ENG_PL::understat_match::22007,2023-11-12 14:00:00+00:00,0,0.5537766722884326,0.2462800273480508,0.1999433003635167,0.5193877,0.28570086,0.19491145,0.01494302098817464
ENG_PL,ENG_PL::understat_match::22008,2023-11-12 14:00:00+00:00,1,0.847178815954386,0.1062011607047311,0.0466200233408825,0.79792744,0.09758871,0.10448384,-0.036140150556418726
ENG_PL,ENG_PL::understat_match::22011,2023-11-12 14:00:00+00:00,0,0.5814896302162962,0.2100276720623968,0.208482697721307,0.5817917,0.25868803,0.15952028,-0.009135532870378438
ENG_PL,ENG_PL::understat_match::22013,2023-11-12 14:00:00+00:00,0,0.523385217581426,0.2553529826568408,0.2212617997617332,0.46454856,0.29166123,0.24379018,0.03501173901847843
ENG_PL,ENG_PL::understat_match::22009,2023-11-12 16:30:00+00:00,1,0.2388869321433512,0.260264960731091,0.5008481071255575,0.29497775,0.2688726,0.4361497,-0.015338697046618832
ENG_PL,ENG_PL::understat_match::22020,2023-11-25 12:30:00+00:00,1,0.579530419120508,0.2171335002535251,0.203336080625967,0.6537547,0.21687251,0.12937278,0.03346573451834131
ENG_PL,ENG_PL::understat_match::22016,2023-11-25 15:00:00+00:00,2,0.3120213400449078,0.2692123149581997,0.4187663449968923,0.36450037,0.25181073,0.38368887,0.03875499154020676
ENG_PL,ENG_PL::understat_match::22019,2023-11-25 15:00:00+00:00,0,0.2783046120567962,0.2480804117927145,0.4736149761504893,0.3123821,0.2654386,0.42217934,-0.047050804372878285
ENG_PL,ENG_PL::understat_match::22021,2023-11-25 15:00:00+00:00,0,0.4988001744211138,0.2434732656441463,0.2577265599347396,0.5285604,0.26197356,0.20946601,-0.025746463223487365
ENG_PL,ENG_PL::understat_match::22022,2023-11-25 15:00:00+00:00,2,0.2355153702431814,0.2509426907145776,0.513541939042241,0.25252432,0.18673289,0.5607428,-0.017696756314736023
ENG_PL,ENG_PL::understat_match::22023,2023-11-25 15:00:00+00:00,2,0.245120664759099,0.2509728361881105,0.5039064990527902,0.28965044,0.20471373,0.5056358,0.011050205159175847
ENG_PL,ENG_PL::understat_match::22015,2023-11-25 17:30:00+00:00,2,0.35529919449125,0.2644782593933723,0.3802225461153778,0.3540392,0.24191046,0.40405032,-0.01493093761340536
ENG_PL,ENG_PL::understat_match::22024,2023-11-26 14:00:00+00:00,2,0.4664382157024871,0.2533638799304724,0.2801979043670403,0.5109328,0.27187353,0.21719365,0.06907921222626862
ENG_PL,ENG_PL::understat_match::22017,2023-11-26 16:30:00+00:00,2,0.3594072141584961,0.2455950176762313,0.3949977681652724,0.38997063,0.22055714,0.38947228,0.01480999233138608
ENG_PL,ENG_PL::understat_match::22018,2023-11-27 20:00:00+00:00,0,0.4103905963463585,0.2827225181577382,0.3068868854959031,0.40653235,0.24361287,0.34985477,0.016391701884670318
ENG_PL,ENG_PL::understat_match::22026,2023-12-02 15:00:00+00:00,0,0.6657646241051814,0.2067521484171612,0.1274832274776573,0.68945795,0.20373031,0.10681176,-0.01006007217357785
ENG_PL,ENG_PL::understat_match::22027,2023-12-02 15:00:00+00:00,0,0.7704480436620136,0.1361412511038817,0.0934107052341046,0.7704004,0.09447322,0.13512638,0.004777722316990366
ENG_PL,ENG_PL::understat_match::22028,2023-12-02 15:00:00+00:00,0,0.579473769936189,0.2442648054257938,0.176261424638017,0.5341101,0.23845701,0.22743288,0.030434335965259754
ENG_PL,ENG_PL::understat_match::22033,2023-12-02 17:30:00+00:00,2,0.3484275208564676,0.27075987203745,0.3808126071060823,0.32968011,0.26899913,0.4013208,-0.0188444743878855
ENG_PL,ENG_PL::understat_match::22032,2023-12-02 20:00:00+00:00,0,0.5523331263178164,0.2220045516035697,0.225662322078614,0.5366128,0.25526723,0.20811991,0.0033562526237156387
ENG_PL,ENG_PL::understat_match::22030,2023-12-03 14:00:00+00:00,0,0.7350877672203331,0.162010064661451,0.1029021681182159,0.78014827,0.10462902,0.1152227,-0.009578147120041292
ENG_PL,ENG_PL::understat_match::22034,2023-12-03 14:00:00+00:00,1,0.4435490784591685,0.2793199101771668,0.2771310113636648,0.4196277,0.31353405,0.26683825,-0.013123662979407119
ENG_PL,ENG_PL::understat_match::22025,2023-12-03 14:00:00+00:00,1,0.3263898732370923,0.2504098537240857,0.4232002730388219,0.33529,0.20174113,0.46296883,0.020565353827517785
ENG_PL,ENG_PL::understat_match::22029,2023-12-03 14:00:00+00:00,0,0.4375669225247925,0.2514241046348701,0.3110089728403372,0.51079684,0.28509647,0.20410672,-0.06603914031670371
ENG_PL,ENG_PL::understat_match::22031,2023-12-03 16:30:00+00:00,1,0.6730538545949506,0.1951574556103003,0.131788689794749,0.68863493,0.1974519,0.11391318,0.008412265953800319
ENG_PL,ENG_PL::understat_match::22042,2023-12-05 19:30:00+00:00,0,0.4543982001230356,0.2760400737327798,0.2695617261441846,0.46865317,0.25463563,0.27671117,-0.005723147276313484
ENG_PL,ENG_PL::understat_match::22039,2023-12-05 20:15:00+00:00,2,0.1101195758988123,0.154493520949666,0.7353869031515216,0.23945674,0.17225502,0.58828825,0.07234984341280283
ENG_PL,ENG_PL::understat_match::22040,2023-12-06 19:30:00+00:00,2,0.0671178015017212,0.1228113622680695,0.8100708362302091,0.23448455,0.14811523,0.6174002,0.08039385200583898
ENG_PL,ENG_PL::understat_match::22043,2023-12-06 19:30:00+00:00,2,0.4510834163129421,0.2677906866969146,0.2811258969901433,0.40592182,0.25562438,0.3384538,-0.058920144115022
ENG_PL,ENG_PL::understat_match::22036,2023-12-06 19:30:00+00:00,0,0.4680760290882553,0.2464495490130433,0.2854744218987015,0.492725,0.2829386,0.22433633,-0.028392015851584573
